"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,4678,"Held_Out_Occurrence",1,0.0405214784455625
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,9180,"Independent_PseudoBackground",0,0.042165927384962
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,402,"Independent_PseudoBackground",0,0.0422342529661304
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,5398,"Independent_PseudoBackground",0,0.0382235892669009
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2560,"Independent_PseudoBackground",0,0.0423504001896635
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,1014,"Independent_PseudoBackground",0,0.0427378748195365
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,9218,"Independent_PseudoBackground",0,0.0423748045637265
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,7506,"Independent_PseudoBackground",0,0.0418520187066865
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,1101,"Independent_PseudoBackground",0,0.0426328248961598
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,8750,"Independent_PseudoBackground",0,0.0404658293147572
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,7525,"Independent_PseudoBackground",0,0.0414607282857384
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,3678,"Independent_PseudoBackground",0,0.042233428705544
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,1670,"Independent_PseudoBackground",0,0.042420370514385
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,7931,"Independent_PseudoBackground",0,0.0416488036997826
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,7891,"Independent_PseudoBackground",0,0.0408650290556945
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,1125,"Independent_PseudoBackground",0,0.0424872360574144
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,7041,"Independent_PseudoBackground",0,0.0410064918508018
