"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,4678,"Held_Out_Occurrence",1,0.24907098710537
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,9180,"Independent_PseudoBackground",0,0.00506562599912286
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,402,"Independent_PseudoBackground",0,0.00478134257718921
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,5398,"Independent_PseudoBackground",0,0.282252699136734
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,2560,"Independent_PseudoBackground",0,0.00589009700343013
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,1014,"Independent_PseudoBackground",0,0.00331018143333495
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,9218,"Independent_PseudoBackground",0,0.00311454804614186
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,7506,"Independent_PseudoBackground",0,0.0105911903083324
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,1101,"Independent_PseudoBackground",0,0.00331018143333495
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,8750,"Independent_PseudoBackground",0,0.00448052724823356
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,7525,"Independent_PseudoBackground",0,0.0109318923205137
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,3678,"Independent_PseudoBackground",0,0.0055133905261755
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,1670,"Independent_PseudoBackground",0,0.00323553429916501
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,7931,"Independent_PseudoBackground",0,0.00838015601038933
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,7891,"Independent_PseudoBackground",0,0.00447148643434048
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,1125,"Independent_PseudoBackground",0,0.00478134257718921
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,7041,"Independent_PseudoBackground",0,0.0234065838158131
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,695,"Independent_PseudoBackground",0,0.00331018143333495
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,2036,"Independent_PseudoBackground",0,0.00331018143333495
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,2908,"Independent_PseudoBackground",0,0.00932278018444777
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,9558,"Independent_PseudoBackground",0,0.00447148643434048
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,8261,"Independent_PseudoBackground",0,0.0290485247969627
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,5996,"Independent_PseudoBackground",0,0.0196459647268057
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,5857,"Independent_PseudoBackground",0,0.35114312171936
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,2548,"Independent_PseudoBackground",0,0.00323553429916501
"XGB","Repeat_01_Fold_01",1,"Fold_01",1,9110,"Independent_PseudoBackground",0,0.00506562599912286
