"CellID","X","Y","Pb_OK","Zn_OK","Cu_OK","Lithology","Dist_Fault","Dist_Silicified","Dist_Brecciated","Occurrence","Min_Dist_to_Training_Occurrence_m","Class","Class_Label","Data_Role","Source_Type","Run_ID","Repeat","Fold_ID","Fold_Number","Validation_Seed","Held_Out_CellID"
9180,532488.5791,4417139.11,39.2558860778809,39.4978256225586,12.8618154525757,4,125,928.035522460938,749.166198730469,,993.439710931767,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
402,531038.5791,4419864.11,49.1939163208008,58.8975563049316,139.74885559082,1,111.803398132324,1487.02722167969,1423.46411132812,,1698.8173542373,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
5398,531938.5791,4418314.11,57.5070152282715,82.5677642822266,46.5389747619629,3,103.07763671875,160.078109741211,90.1387786865234,,142.062602597309,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2560,532988.5791,4419214.11,81.8775787353516,98.558967590332,29.5684585571289,3,1468.20471191406,1075.29064941406,817.389099121094,,1265.34417968285,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
1014,532338.5791,4419689.11,51.0557975769043,55.319206237793,165.851593017578,3,887.764099121094,1308.86401367188,1197.13195800781,,1289.9506048906,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
9218,531438.5791,4417114.11,38.0300750732422,55.7675857543945,15.3006839752197,4,475,1049.40466308594,460.977233886719,,1090.97472438926,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
7506,532638.5791,4417664.11,32.4856719970703,41.4275856018066,14.3968343734741,2,403.112884521484,564.025695800781,564.025695800781,,603.877523225087,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
1101,532513.5791,4419664.11,44.1501388549805,67.9966201782227,156.703262329102,3,1064.4833984375,1333.46362304688,1209.33862304688,,1326.18616644029,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
8750,531738.5791,4417264.11,39.517032623291,48.5879173278809,13.4153442382812,3,223.606796264648,771.767456054688,158.113891601562,,818.050309734258,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
7525,531113.5791,4417639.11,36.4694633483887,77.6557083129883,21.9778881072998,3,388.104370117188,742.462097167969,548.292846679688,,1002.65394541517,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
3678,532938.5791,4418864.11,96.2913208007812,117.086219787598,25.4919986724854,3,1213.72351074219,776.611206054688,485.412231445312,,971.431687282875,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
